Id,SalePrice
1461,106603.80319319695
1462,144092.4172315051
1463,177558.31210872572
1464,190116.2155256573
1465,209011.31184704724
1466,167811.97152927372
1467,177600.54886002175
1468,156501.57736428588
1469,206120.3517642739
1470,118461.20378498512
1471,151931.31269692752
1472,100767.36964436644
1473,92995.95920961426
1474,143160.41022615746
1475,101757.61797156371
1476,371176.92983828083
1477,259466.22713744553
1478,317110.3658307877
1479,316347.1288555502
1480,466177.53126946563
1481,312000.6966539897
1482,215150.26394666475
1483,171707.9656626415
1484,164467.54211526422
1485,192316.0048833668
1486,188140.8556176877
1487,337964.7789567777
1488,229204.38823805598
1489,199502.06958087417
1490,252217.38005920668
1491,200751.04902164498
1492,100714.21461032686
1493,203527.3159946364
1494,311937.9371513198
1495,286340.9381933168
1496,243344.4693267538
1497,170644.13650987827
1498,177974.9283806192
1499,162568.76164061594
1500,153180.90881196532
1501,193319.2835051181
1502,137507.0045453179
1503,305213.8910217214
1504,238077.08834969555
1505,223764.64883822127
1506,190720.33066515118
1507,243565.98097393854
1508,192203.5816425766
1509,155255.4372584381
1510,146010.2469110951
1511,155683.87999389344
1512,171125.70537740755
1513,164128.9860391562
1514,158626.024714368
1515,201184.44845924532
1516,156563.3194757144
1517,171633.18253706815
1518,117435.79345565272
1519,211529.25060180284
1520,120613.68497096823
1521,126047.2083923532
1522,188177.7855391524
1523,108395.5883605716
1524,120061.76165651385
1525,112279.32585861319
1526,104063.53543766862
1527,104386.61587272759
1528,125962.28739759087
1529,154596.74714475527
1530,213555.604478251
1531,137623.715785611
1532,100776.1468416659
1533,156311.40318698582
1534,120496.24171774014
1535,141896.3611673459
1536,95957.46611814643
1537,41116.05276960961
1538,155584.1329574791
1539,210750.17290817574
1540,121148.83110417839
1541,137280.79029574664
1542,149679.6576549742
1543,181532.29071848595
1544,87617.11147211841
1545,121158.80332941585
1546,145857.39987532928
1547,135055.770810853
1548,151010.59035394143
1549,130335.05007238517
1550,149751.63274773658
1551,104837.10628188221
1552,159330.12447376834
1553,154050.92075882084
1554,116880.58813884063
1555,147638.50320805353
1556,67570.63469804078
1557,125518.01014069893
1558,104162.661206708
1559,66061.86023226916
1560,123646.93842470046
1561,123361.54273867153
1562,128819.559263376
1563,127038.3959769301
1564,155282.22529960255
1565,152061.74160364567
1566,230862.801556614
1567,71897.49256821524
1568,226845.25586223614
1569,122911.42036515567
1570,133297.09434451908
1571,78546.31538908381
1572,138593.94934348873
1573,248383.48577453202
1574,135403.37283883517
1575,243983.72418765427
1576,232700.42453563854
1577,185527.36583273252
1578,158052.16099920153
1579,141086.1149098319
1580,194610.74689889944
1581,155123.9794077581
1582,140928.79134781688
1583,267454.12463905365
1584,220385.35894984892
1585,138244.81894955988
1586,72036.74277947377
1587,114538.19601482013
1588,156157.0931403443
1589,101008.92056531837
1590,124545.37127023103
1591,87288.8066844109
1592,126454.38158623583
1593,142784.17368859937
1594,153725.0500725386
1595,116157.63697450084
1596,222323.95419951057
1597,209001.82302781072
1598,216565.89717437635
1599,188568.8517667945
1600,171388.56244837068
1601,53050.461526648956
1602,127403.12796447077
1603,55285.97100789915
1604,271291.0800886954
1605,226846.35905180807
1606,153824.97103435564
1607,166559.54248936672
1608,210199.29241056053
1609,189145.33082696184
1610,152933.21366189246
1611,135012.9023437242
1612,182609.16239282896
1613,163003.8545771839
1614,142398.2577197444
1615,94633.29637519491
1616,68775.71522797272
1617,82583.93294711615
1618,134317.94624432776
1619,152273.00043496804
1620,169922.48281922488
1621,123560.56838440022
1622,151695.10212477518
1623,250622.2151376733
1624,195525.69011180906
1625,113843.78562148084
1626,170079.06584922172
1627,183378.02632779843
1628,276373.294106407
1629,183963.46870747424
1630,345971.5001798687
1631,252163.5588014064
1632,244118.50272770104
1633,186594.11495946732
1634,184186.09574262903
1635,173851.95967347873
1636,146825.54874826194
1637,192512.4034716853
1638,176658.74436831777
1639,182324.38992703788
1640,237495.76714608085
1641,178290.91741310176
